Date,Close,Volume,LogReturn,RV_d,RV_w,RV_m,LogVolume,Target
2021-11-10,4646.7099609375,4503720000,-0.008259842163861109,6.822499257189776e-05,2.2518920935078783e-05,3.4873326999442995e-05,22.228169559110693,3.0336778775648916e-07
2021-11-11,4649.27001953125,3926870000,0.0005507883329887164,3.0336778775648916e-07,1.9096437548111524e-05,3.4620981189361785e-05,22.091108508098234,5.179245582954821e-05
2021-11-12,4682.85009765625,3728600000,0.0071966975641295505,5.179245582954821e-05,2.6678537002031073e-05,3.656118110731123e-05,22.03929866529383,1.1534497980398688e-10
2021-11-15,4682.7998046875,3488410000,-1.0739878016252646e-05,1.1534497980398688e-10,2.652106642723354e-05,2.3549456693435403e-05,21.97271188224339,1.4882459253602784e-05
2021-11-16,4700.89990234375,3972640000,0.003857779057126365,1.4882459253602784e-05,2.7040678157556283e-05,2.171491561304217e-05,22.102696698296622,6.786105666126957e-06
2021-11-17,4688.669921875,3969070000,-0.0026050154828958227,6.786105666126957e-06,1.4752900776402123e-05,2.1507431660763123e-05,22.101797647528066,1.1418078518268562e-05
2021-11-18,4704.5400390625,4226410000,0.003379064740171245,1.1418078518268562e-05,1.6975842922504534e-05,1.9560068888059793e-05,22.16461877012807,1.959005020270099e-06
2021-11-19,4697.9599609375,4253180000,-0.0013996446049873157,1.959005020270099e-06,7.009152760648914e-06,1.9041110523019264e-05,22.170932775623502,1.0254458328543577e-05
2021-11-22,4682.93994140625,4441100000,-0.003202258316960638,1.0254458328543577e-05,9.06002135736167e-06,1.9100475306693523e-05,22.214167930679057,2.741545758077276e-06
2021-11-23,4690.7001953125,4277590000,0.001655761383194232,2.741545758077276e-06,6.631838658256568e-06,1.9172745280568605e-05,22.176655604070348,5.24970639476834e-06
2021-11-24,4701.4599609375,3418430000,0.0022912237766679056,5.24970639476834e-06,6.3245588039848445e-06,1.8391423537408572e-05,21.952447218583686,0.0005284026820387534
